content,score,predicted_score
It won't let me hear the sound and my freaking sound is all the way up and NOW IM LATE FOR SCHOOL!!!!!!!,2.0,1
App is okay and has only basic features. Activity tracking is horrible and inaccurate. Don't use the app unless you have a fitness band. New features should be added too,3.0,3
I liked this app but one of my favorite book is not opening through this app though I paid for it and only that particular book is not opening rest all are opening,3.0,3
Excellent for work,5.0,5
This so amazing,3.0,5
"This browser is a good work already completed but I do have a problem. I recently updated the app and now it's not even loading page atall. What could be possibly wrong? Once the app starts working properly again,I'll review my rating to 5 ⭐",4.0,3
"I wish there was a way to organise my books into collections on the app, like there is on the PC platform. This would make the app perfect for me",3.0,4
Gd,4.0,5
"It's been a wonderful app especially with the new features added, I believe there are still awesome features on AI coming from google. Best regards to Google as a tech compay.",5.0,5
PMI 8⅞uj6k li oky pl lumikas y kuya,3.0,3
What wasI'll j just to ppl uq .. QQAQ M mm mmnm me¡My? 9999. à,2.0,1
Good,4.0,4
"Microsoft Excel is faster n accurate in heavy sheets, unfortunately both doesn't support Macros.",3.0,3
It's awesome but very difficult to recover your 2 step authentication account when you've lost your phone. Google please can you make it more easier for us when we have our recovery phone number?,5.0,3
Excellent,5.0,5
Previous version has automatically set the frequently dialed calls to favorite list. But this version don't have any such option. Also not syncing the newly added contact on contact list.,2.0,2
I don't know about its advanced features. I just need some basic spreadsheet and this app does well for my needs.,5.0,4
"Ok, but shows almost all calls as HD calling, even though most calls aren't.",3.0,3
"Hallo am glad to join,i will rate this app after trying it,thank u",3.0,5
Super,5.0,5
"Poor call recording feature. There must be a call recording feature like they give in REDMI S2, which is auto call recording and without producing the sound during the call, the call recording is started. This feature must be changed.",1.0,2
Last update very bad,1.0,1
"Useless dinosaur!! Won't download over network, keep saying ""waiting for wifi.."". Wait forever, because I don't have wifi. Has Google ever heard of 3G or 4G network data? So far behind the times, makes Apple look smarter.",1.0,1
This app is good. But please add a option for searching templates. And also add the select button.,4.0,3
Awesome app. Cant believe The Internet Gods at Google give this to us for Free...,5.0,5
"On Pixel 2, when there's a notification about an upcoming alarm, clicking on the notification no longer takes you to the app (as of most recent Android update as of 2020-10-31). Also, I swear that rarely, sometimes, the alarms don't go off, especially if they're set using voice activation. For what's supposed to be the premiere, first-party app for this, it's a bit disappointing.",3.0,3
5ym,3.0,5
"John Powers, if u see this, I'm having the same damn issue.. i don't know how to fix this either.. it's getting very annoying.. developer, please fix this problem.. I can see now that I'm not the only one having this issue..",1.0,1
Hi bro,4.0,3
"Keep getting message to upgrade Google Play services,,, but the upgrade always fails,,,error gmail won't run without the upgrade, what can I do... It won't complete the upload... Terry Dickson PS. Please don't ask to run bata version,, if google can resolve the problem then remove the app as the default download program for android v.5.1",1.0,1
"Hey Google! This app does not sync data with other devices. When I login to Google Fit from my tab with the same account it does not show the past data. Please fix this bug and sync the data across multiple devices because it really disappointing to see losing your data when your personal device gets missing. Otherwise, the features of this app is really amazing.",3.0,3
Czf,3.0,5
For some reason on my Samsung tablet it thinks am is pm and pm is am. In other words it is 12 hours off on all memos. A note on my Samsung Note 10 and my computer that is 3 pm shows up as 3 am on my tablet. All other apps show the correct time.,3.0,3
wish it did a bit more - like the same as on the web version. oh weel. apart from that i reccommend.,3.0,3
"Please kindly add the option to be able to lock the app with maybe finger print or pin option, it will really be helpful. If possible please also do the same for google keep and google drive, thanks.",4.0,4
"Google has gone above and beyond once again! With their ultamate in Beta program, to their simplicity with all their (Terms & conditions!) The internet just couldn't, (wouldn't) be the same without you google. Thank-you for all that u do!",5.0,5
Hacked by this app,1.0,1
Force closed on verizon newest update note 10+ when reporting spam Edit: how does a force closing an app relate to ISP?? Also happening on my new Galaxy S21. No response is better than a random generic one.,2.0,1
